style,preset,system,stage,seconds
handwritten_proxy,noisy,ours,engine:paddleocr,0.7242995999986306
handwritten_proxy,noisy,ours,fusion,4.999892553314567e-07
handwritten_proxy,noisy,ours,total,1.0830066999915289
handwritten_proxy,salt_pepper,tesseract,total,0.12408249999862164
handwritten_proxy,salt_pepper,easyocr,total,0.9581497000035597
handwritten_proxy,salt_pepper,paddleocr,total,0.2810247999877902
handwritten_proxy,salt_pepper,rapidocr,total,1.3306757999962429
handwritten_proxy,salt_pepper,ours,quality_assessment,0.014108600007602945
handwritten_proxy,salt_pepper,ours,preprocessing,0.0051697000017156824
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.20977780000248458
handwritten_proxy,salt_pepper,ours,fusion,5.00003807246685e-07
handwritten_proxy,salt_pepper,ours,total,0.229243800000404
handwritten_proxy,skewed,tesseract,total,0.2142246999865165
handwritten_proxy,skewed,easyocr,total,1.226440399987041
handwritten_proxy,skewed,paddleocr,total,0.18856209999648854
handwritten_proxy,skewed,rapidocr,total,1.2708181000052718
handwritten_proxy,skewed,ours,quality_assessment,0.005638799993903376
handwritten_proxy,skewed,ours,preprocessing,0.006271299993386492
handwritten_proxy,skewed,ours,engine:paddleocr,1.0156927999923937
handwritten_proxy,skewed,ours,fusion,2.9998773243278265e-07
handwritten_proxy,skewed,ours,total,1.027746699997806
handwritten_proxy,low_contrast,tesseract,total,0.1245541999960551
handwritten_proxy,low_contrast,easyocr,total,0.8681617999973241
handwritten_proxy,low_contrast,paddleocr,total,0.1583134000102291
handwritten_proxy,low_contrast,rapidocr,total,1.2278474000049755
handwritten_proxy,low_contrast,ours,quality_assessment,0.010279199996148236
handwritten_proxy,low_contrast,ours,preprocessing,0.0045765999966533855
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.9568935000133933
handwritten_proxy,low_contrast,ours,fusion,2.6000052457675338e-06
handwritten_proxy,low_contrast,ours,total,0.971924500001478
handwritten_proxy,smudged,tesseract,total,0.12648259999696165
handwritten_proxy,smudged,easyocr,total,0.8820436000096379
handwritten_proxy,smudged,paddleocr,total,0.2037549999949988
handwritten_proxy,smudged,rapidocr,total,1.4963407999894116
handwritten_proxy,smudged,ours,quality_assessment,0.010666500005754642
handwritten_proxy,smudged,ours,preprocessing,0.006663699998171069
handwritten_proxy,smudged,ours,engine:tesseract,0.19269830000121146
handwritten_proxy,smudged,ours,fusion,5.00003807246685e-07
handwritten_proxy,smudged,ours,total,0.2102067999949213
handwritten_proxy,jpeg_compressed,tesseract,total,0.21312520001083612
handwritten_proxy,jpeg_compressed,easyocr,total,1.155319999990752
handwritten_proxy,jpeg_compressed,paddleocr,total,0.25316200000816025
handwritten_proxy,jpeg_compressed,rapidocr,total,1.2732082000002265
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.008871099998941645
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.005068000013125129
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.17690659999789204
handwritten_proxy,jpeg_compressed,ours,fusion,6.00004568696022e-07
handwritten_proxy,jpeg_compressed,ours,total,0.19101290000253357
handwritten_proxy,combo_hard,tesseract,total,0.20758560000103898
handwritten_proxy,combo_hard,easyocr,total,1.1673349000047892
handwritten_proxy,combo_hard,paddleocr,total,0.16388229999574833
handwritten_proxy,combo_hard,rapidocr,total,1.3929457999911392
handwritten_proxy,combo_hard,ours,quality_assessment,0.00922970000829082
handwritten_proxy,combo_hard,ours,preprocessing,0.2779544000077294
handwritten_proxy,combo_hard,ours,engine:tesseract,0.1967202000087127
handwritten_proxy,combo_hard,ours,engine:easyocr,1.205490699998336
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.24934929999290034
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.349609099997906
handwritten_proxy,combo_hard,ours,fusion,0.00024130000383593142
handwritten_proxy,combo_hard,ours,total,3.2887345000053756
printed,clean,tesseract,total,0.19270739999774378
printed,clean,easyocr,total,1.283235800001421
printed,clean,paddleocr,total,0.23139040000387467
printed,clean,rapidocr,total,1.3732731999916723
printed,clean,ours,quality_assessment,0.009303200000431389
printed,clean,ours,preprocessing,0.004770999992615543
printed,clean,ours,engine:tesseract,0.17738970000937115
printed,clean,ours,fusion,5.00003807246685e-07
printed,clean,ours,total,0.19164619999355637
printed,light_blur,tesseract,total,0.1867704999895068
printed,light_blur,easyocr,total,1.168799700011732
printed,light_blur,paddleocr,total,0.19294719999015797
printed,light_blur,rapidocr,total,1.0169827999925474
printed,light_blur,ours,quality_assessment,0.0027520000003278255
printed,light_blur,ours,preprocessing,0.001705500006210059
printed,light_blur,ours,engine:paddleocr,0.9124765000015032
printed,light_blur,ours,fusion,3.00002284348011e-07
printed,light_blur,ours,total,0.9170473999984097
printed,heavy_blur,tesseract,total,0.12175229999411386
printed,heavy_blur,easyocr,total,0.6607107000018004
printed,heavy_blur,paddleocr,total,0.24329579999903217
printed,heavy_blur,rapidocr,total,0.9952953000029083
printed,heavy_blur,ours,quality_assessment,0.003172000011545606
printed,heavy_blur,ours,preprocessing,0.0019823000038741156
printed,heavy_blur,ours,engine:tesseract,0.1034077999938745
printed,heavy_blur,ours,engine:easyocr,0.656230599997798
printed,heavy_blur,ours,engine:paddleocr,0.17759310000110418
printed,heavy_blur,ours,engine:rapidocr,1.0442050999990897
printed,heavy_blur,ours,fusion,0.00025749999622348696
printed,heavy_blur,ours,total,1.986980500005302
printed,motion_blur,tesseract,total,0.6893966999923578
printed,motion_blur,easyocr,total,0.7449084999971092
printed,motion_blur,paddleocr,total,0.20240670000202954
printed,motion_blur,rapidocr,total,0.9746844000037527
printed,motion_blur,ours,quality_assessment,0.0027977999998256564
printed,motion_blur,ours,preprocessing,0.0017070999892894179
printed,motion_blur,ours,engine:tesseract,0.6761036999960197
printed,motion_blur,ours,engine:easyocr,0.8106189999962226
printed,motion_blur,ours,engine:paddleocr,0.1697870000061812
printed,motion_blur,ours,engine:rapidocr,1.104589800001122
printed,motion_blur,ours,fusion,0.00824819999979809
printed,motion_blur,ours,total,2.7739812999934657
printed,noisy,tesseract,total,0.2055123000027379
printed,noisy,easyocr,total,1.3027773999929195
printed,noisy,paddleocr,total,0.2317274999950314
printed,noisy,rapidocr,total,1.3033619999914663
printed,noisy,ours,quality_assessment,0.011474399987491779
printed,noisy,ours,preprocessing,0.3452130999939982
printed,noisy,ours,engine:paddleocr,0.6389004999946337
printed,noisy,ours,fusion,3.00002284348011e-07
printed,noisy,ours,total,0.9957140000042273
printed,salt_pepper,tesseract,total,0.11527249999926426
printed,salt_pepper,easyocr,total,0.6720743000041693
printed,salt_pepper,paddleocr,total,0.15452680000453256
printed,salt_pepper,rapidocr,total,1.0568439999915427
printed,salt_pepper,ours,quality_assessment,0.0036789999867323786
printed,salt_pepper,ours,preprocessing,0.0012941000022692606
printed,salt_pepper,ours,engine:tesseract,0.6156087999988813
printed,salt_pepper,ours,fusion,3.00002284348011e-07
printed,salt_pepper,ours,total,0.6207560000038939
printed,skewed,tesseract,total,0.14423980000719894
printed,skewed,easyocr,total,0.6199218000110704
printed,skewed,paddleocr,total,0.19068130000960082
printed,skewed,rapidocr,total,0.9667460000055144
printed,skewed,ours,quality_assessment,0.002550600009271875
printed,skewed,ours,preprocessing,0.0016601000097580254
printed,skewed,ours,engine:paddleocr,0.9189807999937329
printed,skewed,ours,fusion,3.00002284348011e-07
printed,skewed,ours,total,0.923291800005245
printed,low_contrast,tesseract,total,0.11790599999949336
printed,low_contrast,easyocr,total,0.6398982999962755
printed,low_contrast,paddleocr,total,0.17180280000320636
printed,low_contrast,rapidocr,total,0.9572488000121666
printed,low_contrast,ours,quality_assessment,0.0035574000066844746
printed,low_contrast,ours,preprocessing,0.0026422000082675368
printed,low_contrast,ours,engine:paddleocr,0.9077417000080459
printed,low_contrast,ours,fusion,2.9998773243278265e-07
printed,low_contrast,ours,total,0.9140546999988146
printed,smudged,tesseract,total,0.11763280000013765
printed,smudged,easyocr,total,0.6221951000043191
printed,smudged,paddleocr,total,0.19262230000458658
printed,smudged,rapidocr,total,0.8888180999929318
printed,smudged,ours,quality_assessment,0.002492800005711615
printed,smudged,ours,preprocessing,0.0012729000009130687
printed,smudged,ours,engine:tesseract,0.632295499992324
printed,smudged,ours,fusion,4.00003045797348e-07
printed,smudged,ours,total,0.6362137999967672
printed,jpeg_compressed,tesseract,total,0.22217629999795463
printed,jpeg_compressed,easyocr,total,0.6451496999943629
printed,jpeg_compressed,paddleocr,total,0.19352559999970254
printed,jpeg_compressed,rapidocr,total,0.9946423000073992
printed,jpeg_compressed,ours,quality_assessment,0.0027995999989798293
printed,jpeg_compressed,ours,preprocessing,0.0012688999995589256
printed,jpeg_compressed,ours,engine:tesseract,0.6744316000113031
printed,jpeg_compressed,ours,fusion,4.00003045797348e-07
printed,jpeg_compressed,ours,total,0.678652400005376
printed,combo_hard,tesseract,total,0.1316419000067981
printed,combo_hard,easyocr,total,0.6315421000035712
printed,combo_hard,paddleocr,total,0.19719800000893883
printed,combo_hard,rapidocr,total,0.9792698999954155
printed,combo_hard,ours,quality_assessment,0.00519450000138022
printed,combo_hard,ours,preprocessing,0.2551879000093322
printed,combo_hard,ours,engine:tesseract,0.5471969999925932
printed,combo_hard,ours,engine:easyocr,0.6212871000025189
printed,combo_hard,ours,engine:paddleocr,0.13353570000617765
printed,combo_hard,ours,engine:rapidocr,1.2424596000055317
printed,combo_hard,ours,fusion,0.002895500001613982
printed,combo_hard,ours,total,2.8078720000048634
handwritten_proxy,clean,tesseract,total,0.5143669999961276
handwritten_proxy,clean,easyocr,total,0.6552242000034312
handwritten_proxy,clean,paddleocr,total,0.17696650000289083
handwritten_proxy,clean,rapidocr,total,1.0010087999980897
handwritten_proxy,clean,ours,quality_assessment,0.00267129999701865
handwritten_proxy,clean,ours,preprocessing,0.0012732000031974167
handwritten_proxy,clean,ours,engine:tesseract,0.7275452000030782
handwritten_proxy,clean,ours,fusion,3.00002284348011e-07
handwritten_proxy,clean,ours,total,0.7316187999967951
handwritten_proxy,light_blur,tesseract,total,0.09589599999890197
handwritten_proxy,light_blur,easyocr,total,0.6406532999972114
handwritten_proxy,light_blur,paddleocr,total,0.20478600000205915
handwritten_proxy,light_blur,rapidocr,total,0.9229512000019895
handwritten_proxy,light_blur,ours,quality_assessment,0.0027836000081151724
handwritten_proxy,light_blur,ours,preprocessing,0.0012744999985443428
handwritten_proxy,light_blur,ours,engine:tesseract,0.7705955999990692
handwritten_proxy,light_blur,ours,fusion,3.00002284348011e-07
handwritten_proxy,light_blur,ours,total,0.7747783999948297
handwritten_proxy,heavy_blur,tesseract,total,0.09637990000192076
handwritten_proxy,heavy_blur,easyocr,total,0.6397680000081891
handwritten_proxy,heavy_blur,paddleocr,total,0.21215700000175275
handwritten_proxy,heavy_blur,rapidocr,total,1.1448452999902656
handwritten_proxy,heavy_blur,ours,quality_assessment,0.0029734999989159405
handwritten_proxy,heavy_blur,ours,preprocessing,0.0018020999996224418
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.10138390000793152
handwritten_proxy,heavy_blur,ours,engine:easyocr,0.6539934000029461
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.2047481999907177
handwritten_proxy,heavy_blur,ours,engine:rapidocr,1.0607948000106262
handwritten_proxy,heavy_blur,ours,fusion,0.0025488999963272363
handwritten_proxy,heavy_blur,ours,total,2.0283505999977933
handwritten_proxy,motion_blur,tesseract,total,0.6981923999992432
handwritten_proxy,motion_blur,easyocr,total,0.7212366000021575
handwritten_proxy,motion_blur,paddleocr,total,0.20326559999375604
handwritten_proxy,motion_blur,rapidocr,total,1.0024609999964014
handwritten_proxy,motion_blur,ours,quality_assessment,0.02487370000744704
handwritten_proxy,motion_blur,ours,preprocessing,0.0028440000023692846
handwritten_proxy,motion_blur,ours,engine:paddleocr,1.0049238999927184
handwritten_proxy,motion_blur,ours,fusion,3.00002284348011e-07
handwritten_proxy,motion_blur,ours,total,1.0327517000114312
handwritten_proxy,noisy,tesseract,total,0.13101650000317022
handwritten_proxy,noisy,easyocr,total,0.6597741999867139
handwritten_proxy,noisy,paddleocr,total,0.2072065999964252
handwritten_proxy,noisy,rapidocr,total,0.9969420999987051
handwritten_proxy,noisy,ours,quality_assessment,0.004589199990732595
handwritten_proxy,noisy,ours,preprocessing,0.2514974999940023
handwritten_proxy,noisy,ours,engine:paddleocr,0.6300284000026295
handwritten_proxy,noisy,ours,fusion,4.00003045797348e-07
handwritten_proxy,noisy,ours,total,0.88624880000134
handwritten_proxy,salt_pepper,tesseract,total,0.11271750000014435
handwritten_proxy,salt_pepper,easyocr,total,0.6542114000039874
handwritten_proxy,salt_pepper,paddleocr,total,0.24967109999852255
handwritten_proxy,salt_pepper,rapidocr,total,0.9479127999948105
handwritten_proxy,salt_pepper,ours,quality_assessment,0.016787100001238286
handwritten_proxy,salt_pepper,ours,preprocessing,0.0019253999926149845
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.7655064999999013
handwritten_proxy,salt_pepper,ours,fusion,5.00003807246685e-07
handwritten_proxy,salt_pepper,ours,total,0.7843737000075635
handwritten_proxy,skewed,tesseract,total,0.09621699999843258
handwritten_proxy,skewed,easyocr,total,0.6300840000039898
handwritten_proxy,skewed,paddleocr,total,0.17301089999091346
handwritten_proxy,skewed,rapidocr,total,0.9302351999940583
handwritten_proxy,skewed,ours,quality_assessment,0.0027172000118298456
handwritten_proxy,skewed,ours,preprocessing,0.0012677000049734488
handwritten_proxy,skewed,ours,engine:tesseract,0.7715579999930924
handwritten_proxy,skewed,ours,fusion,4.00003045797348e-07
handwritten_proxy,skewed,ours,total,0.7756939000100829
handwritten_proxy,low_contrast,tesseract,total,0.10918130000936799
handwritten_proxy,low_contrast,easyocr,total,0.6471098999900278
handwritten_proxy,low_contrast,paddleocr,total,0.23316789999080356
handwritten_proxy,low_contrast,rapidocr,total,1.074623900000006
handwritten_proxy,low_contrast,ours,quality_assessment,0.003870100001222454
handwritten_proxy,low_contrast,ours,preprocessing,0.0028994000022066757
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.8020009000028949
handwritten_proxy,low_contrast,ours,fusion,2.9998773243278265e-07
handwritten_proxy,low_contrast,ours,total,0.8088867000042228
handwritten_proxy,smudged,tesseract,total,0.11665429999993648
handwritten_proxy,smudged,easyocr,total,0.6446261999954004
handwritten_proxy,smudged,paddleocr,total,0.19285270001273602
handwritten_proxy,smudged,rapidocr,total,0.898661400002311
handwritten_proxy,smudged,ours,quality_assessment,0.002726599996094592
handwritten_proxy,smudged,ours,preprocessing,0.001266299994313158
handwritten_proxy,smudged,ours,engine:tesseract,0.7990190000127768
handwritten_proxy,smudged,ours,fusion,2.00001522898674e-07
handwritten_proxy,smudged,ours,total,0.8031238999974448
handwritten_proxy,jpeg_compressed,tesseract,total,0.09446229999593925
handwritten_proxy,jpeg_compressed,easyocr,total,0.6451382999948692
handwritten_proxy,jpeg_compressed,paddleocr,total,0.19689450001169462
handwritten_proxy,jpeg_compressed,rapidocr,total,1.0450604999932693
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.0037561000062851235
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.0025591000012354925
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.7361885999998776
handwritten_proxy,jpeg_compressed,ours,fusion,2.00001522898674e-07
handwritten_proxy,jpeg_compressed,ours,total,0.7426231999997981
handwritten_proxy,combo_hard,tesseract,total,0.09942990000126883
handwritten_proxy,combo_hard,easyocr,total,0.6380276999989292
handwritten_proxy,combo_hard,paddleocr,total,0.2210110000014538
handwritten_proxy,combo_hard,rapidocr,total,0.9269792999984929
handwritten_proxy,combo_hard,ours,quality_assessment,0.003656899993075058
handwritten_proxy,combo_hard,ours,preprocessing,0.1708465999981854
handwritten_proxy,combo_hard,ours,engine:tesseract,0.66464430000633
handwritten_proxy,combo_hard,ours,engine:easyocr,0.6590377999964403
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.15966169998864643
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.3053502999973716
handwritten_proxy,combo_hard,ours,fusion,0.002588500006822869
handwritten_proxy,combo_hard,ours,total,2.965890899999067
printed,clean,tesseract,total,0.5003942999901483
printed,clean,easyocr,total,0.6448387999989791
printed,clean,paddleocr,total,0.22838499999488704
printed,clean,rapidocr,total,0.9050333000050159
printed,clean,ours,quality_assessment,0.0025314000085927546
printed,clean,ours,preprocessing,0.0012805000005755574
printed,clean,ours,engine:tesseract,0.633373999997275
printed,clean,ours,fusion,4.00003045797348e-07
printed,clean,ours,total,0.6373397999996087
printed,light_blur,tesseract,total,0.1895515000069281
printed,light_blur,easyocr,total,0.6488412999897264
printed,light_blur,paddleocr,total,0.19208849999995437
printed,light_blur,rapidocr,total,0.9196050000027753
printed,light_blur,ours,quality_assessment,0.0038071000017225742
printed,light_blur,ours,preprocessing,0.002922600004239939
printed,light_blur,ours,engine:paddleocr,1.0042125000036322
printed,light_blur,ours,fusion,4.00003045797348e-07
printed,light_blur,ours,total,1.0110824999865144
printed,heavy_blur,tesseract,total,0.12785750000330154
printed,heavy_blur,easyocr,total,0.7330375999881653
printed,heavy_blur,paddleocr,total,0.14854310000373516
printed,heavy_blur,rapidocr,total,0.9438356000027852
printed,heavy_blur,ours,quality_assessment,0.002907599991885945
printed,heavy_blur,ours,preprocessing,0.0019420000026002526
printed,heavy_blur,ours,engine:tesseract,0.09287020000920165
printed,heavy_blur,ours,engine:easyocr,0.6479500999994343
printed,heavy_blur,ours,engine:paddleocr,0.15420829999493435
printed,heavy_blur,ours,engine:rapidocr,1.204091799998423
printed,heavy_blur,ours,fusion,0.002467300000716932
printed,heavy_blur,ours,total,2.106544499998563
printed,motion_blur,tesseract,total,0.5437451000034343
printed,motion_blur,easyocr,total,0.7263431000028504
printed,motion_blur,paddleocr,total,0.23601559999224264
printed,motion_blur,rapidocr,total,1.1695216999942204
printed,motion_blur,ours,quality_assessment,0.002843400012352504
printed,motion_blur,ours,preprocessing,0.0014884000120218843
printed,motion_blur,ours,engine:tesseract,0.5378893000015523
printed,motion_blur,ours,engine:easyocr,0.7628587999934098
printed,motion_blur,ours,engine:paddleocr,0.20210229999793228
printed,motion_blur,ours,engine:rapidocr,1.025626699993154
printed,motion_blur,ours,fusion,0.0037748000031569973
printed,motion_blur,ours,total,2.5367086000042036
printed,noisy,tesseract,total,0.7152929000003496
printed,noisy,easyocr,total,0.6748857999918982
printed,noisy,paddleocr,total,0.20504210000217427
printed,noisy,rapidocr,total,0.930253200000152
printed,noisy,ours,quality_assessment,0.0032937999931164086
printed,noisy,ours,preprocessing,0.21857090000412427
printed,noisy,ours,engine:paddleocr,0.7211404999980005
printed,noisy,ours,fusion,2.00001522898674e-07
printed,noisy,ours,total,0.9431181999971159
printed,salt_pepper,tesseract,total,0.10945580000407062
printed,salt_pepper,easyocr,total,0.6831402999960119
printed,salt_pepper,paddleocr,total,0.02637630001117941
printed,salt_pepper,rapidocr,total,1.0944904999923892
printed,salt_pepper,ours,quality_assessment,0.0035823999933199957
printed,salt_pepper,ours,preprocessing,0.0013005999935558066
printed,salt_pepper,ours,engine:tesseract,0.6074262000038289
printed,salt_pepper,ours,fusion,3.00002284348011e-07
printed,salt_pepper,ours,total,0.6124668999982532
printed,skewed,tesseract,total,0.11342229999718256
printed,skewed,easyocr,total,0.6418371999898227
printed,skewed,paddleocr,total,0.19284209999023005
printed,skewed,rapidocr,total,0.8873169000144117
printed,skewed,ours,quality_assessment,0.002643500003614463
printed,skewed,ours,preprocessing,0.002428499996312894
printed,skewed,ours,engine:paddleocr,0.9611007000057725
printed,skewed,ours,fusion,3.9998849388211966e-07
printed,skewed,ours,total,0.9663027000060538
printed,low_contrast,tesseract,total,0.11117030000605155
printed,low_contrast,easyocr,total,0.6487574000057066
printed,low_contrast,paddleocr,total,0.1463967000017874
printed,low_contrast,rapidocr,total,1.0962920999882044
printed,low_contrast,ours,quality_assessment,0.002736099995672703
printed,low_contrast,ours,preprocessing,0.001706499999272637
printed,low_contrast,ours,engine:paddleocr,0.8388649999978952
printed,low_contrast,ours,fusion,3.00002284348011e-07
printed,low_contrast,ours,total,0.8434145000064746
printed,smudged,tesseract,total,0.11058670000056736
printed,smudged,easyocr,total,0.6435254000098212
printed,smudged,paddleocr,total,0.22017299999424722
printed,smudged,rapidocr,total,0.9103441999905044
printed,smudged,ours,quality_assessment,0.0025917999882949516
printed,smudged,ours,preprocessing,0.001277300005313009
printed,smudged,ours,engine:tesseract,0.7643457999947714
printed,smudged,ours,fusion,2.00001522898674e-07
printed,smudged,ours,total,0.768331000013859
printed,jpeg_compressed,tesseract,total,0.093240500005777
printed,jpeg_compressed,easyocr,total,0.6441918000055011
printed,jpeg_compressed,paddleocr,total,0.16980689999763854
printed,jpeg_compressed,rapidocr,total,0.9956226000067545
printed,jpeg_compressed,ours,quality_assessment,0.0025412999966647476
printed,jpeg_compressed,ours,preprocessing,0.0012815000081900507
printed,jpeg_compressed,ours,engine:tesseract,0.5755518000078155
printed,jpeg_compressed,ours,fusion,5.00003807246685e-07
printed,jpeg_compressed,ours,total,0.5795272999966983
printed,combo_hard,tesseract,total,0.16946920000191312
printed,combo_hard,easyocr,total,0.6465648000012152
printed,combo_hard,paddleocr,total,0.18153720001282636
printed,combo_hard,rapidocr,total,0.9434104999963893
printed,combo_hard,ours,quality_assessment,0.0035146000009262934
printed,combo_hard,ours,preprocessing,0.1729936999909114
printed,combo_hard,ours,engine:tesseract,0.5995528000057675
printed,combo_hard,ours,engine:easyocr,0.6570372999995016
printed,combo_hard,ours,engine:paddleocr,0.2011144999996759
printed,combo_hard,ours,engine:rapidocr,1.1609864000056405
printed,combo_hard,ours,fusion,0.004294900005334057
printed,combo_hard,ours,total,2.7996433999942383
handwritten_proxy,clean,tesseract,total,0.6089634000090882
handwritten_proxy,clean,easyocr,total,0.6485390000016196
handwritten_proxy,clean,paddleocr,total,0.22669689999020193
handwritten_proxy,clean,rapidocr,total,0.9348997000051895
handwritten_proxy,clean,ours,quality_assessment,0.0026784000074258074
handwritten_proxy,clean,ours,preprocessing,0.001285300008021295
handwritten_proxy,clean,ours,engine:tesseract,0.8029205999919213
handwritten_proxy,clean,ours,fusion,1.9998697098344564e-07
handwritten_proxy,clean,ours,total,0.8069863999990048
handwritten_proxy,light_blur,tesseract,total,0.09609940000518691
handwritten_proxy,light_blur,easyocr,total,0.6593645000102697
handwritten_proxy,light_blur,paddleocr,total,0.225717600013013
handwritten_proxy,light_blur,rapidocr,total,1.0118044999981066
handwritten_proxy,light_blur,ours,quality_assessment,0.002705999999307096
handwritten_proxy,light_blur,ours,preprocessing,0.0012692000018432736
handwritten_proxy,light_blur,ours,engine:tesseract,0.7126429999916581
handwritten_proxy,light_blur,ours,fusion,4.00003045797348e-07
handwritten_proxy,light_blur,ours,total,0.7167757999995956
handwritten_proxy,heavy_blur,tesseract,total,0.09912299999268726
handwritten_proxy,heavy_blur,easyocr,total,0.6538096000003861
handwritten_proxy,heavy_blur,paddleocr,total,0.2287683000031393
handwritten_proxy,heavy_blur,rapidocr,total,0.9118959000043105
handwritten_proxy,heavy_blur,ours,quality_assessment,0.003127199990558438
handwritten_proxy,heavy_blur,ours,preprocessing,0.001745899993693456
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.09689390000130516
handwritten_proxy,heavy_blur,ours,engine:easyocr,0.663900300001842
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.23201410000910982
handwritten_proxy,heavy_blur,ours,engine:rapidocr,0.9219978999899467
handwritten_proxy,heavy_blur,ours,fusion,0.002382999999099411
handwritten_proxy,heavy_blur,ours,total,1.9221720000059577
handwritten_proxy,motion_blur,tesseract,total,0.8054761999956099
handwritten_proxy,motion_blur,easyocr,total,0.7481993999972474
handwritten_proxy,motion_blur,paddleocr,total,0.20154490000277292
handwritten_proxy,motion_blur,rapidocr,total,1.0781757999939146
handwritten_proxy,motion_blur,ours,quality_assessment,0.003148100004182197
handwritten_proxy,motion_blur,ours,preprocessing,0.0017178999987663701
handwritten_proxy,motion_blur,ours,engine:tesseract,0.6901092999905813
handwritten_proxy,motion_blur,ours,engine:easyocr,0.7601786000013817
handwritten_proxy,motion_blur,ours,engine:paddleocr,0.26759609999135137
handwritten_proxy,motion_blur,ours,engine:rapidocr,0.9229291000083322
handwritten_proxy,motion_blur,ours,fusion,0.0028295999945839867
handwritten_proxy,motion_blur,ours,total,2.648605900001712
handwritten_proxy,noisy,tesseract,total,0.7319216000032611
handwritten_proxy,noisy,easyocr,total,0.7235991000052309
handwritten_proxy,noisy,paddleocr,total,0.20973059999232646
handwritten_proxy,noisy,rapidocr,total,1.075494599994272
handwritten_proxy,noisy,ours,quality_assessment,0.005805900000268593
handwritten_proxy,noisy,ours,preprocessing,0.26106820000859443
handwritten_proxy,noisy,ours,engine:paddleocr,0.6063601999921957
handwritten_proxy,noisy,ours,fusion,4.00003045797348e-07
handwritten_proxy,noisy,ours,total,0.873384000005899
handwritten_proxy,salt_pepper,tesseract,total,0.10742719999689143
handwritten_proxy,salt_pepper,easyocr,total,0.7016244999977062
handwritten_proxy,salt_pepper,paddleocr,total,0.19739830000617076
handwritten_proxy,salt_pepper,rapidocr,total,1.0035796000011032
handwritten_proxy,salt_pepper,ours,quality_assessment,0.00548710000293795
handwritten_proxy,salt_pepper,ours,preprocessing,0.002386000007390976
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.7334855999943102
handwritten_proxy,salt_pepper,ours,fusion,3.00002284348011e-07
handwritten_proxy,salt_pepper,ours,total,0.7414810000045691
handwritten_proxy,skewed,tesseract,total,0.09156929999880958
handwritten_proxy,skewed,easyocr,total,0.641584300014074
handwritten_proxy,skewed,paddleocr,total,0.19140260000131093
handwritten_proxy,skewed,rapidocr,total,0.9459753999981331
handwritten_proxy,skewed,ours,quality_assessment,0.002701099991099909
handwritten_proxy,skewed,ours,preprocessing,0.001288100000238046
handwritten_proxy,skewed,ours,engine:tesseract,0.7964540000102716
handwritten_proxy,skewed,ours,fusion,4.00003045797348e-07
handwritten_proxy,skewed,ours,total,0.8006093000003602
handwritten_proxy,low_contrast,tesseract,total,0.09112189999723341
handwritten_proxy,low_contrast,easyocr,total,0.6573547999869334
handwritten_proxy,low_contrast,paddleocr,total,0.1803135999944061
handwritten_proxy,low_contrast,rapidocr,total,0.9208893000031821
handwritten_proxy,low_contrast,ours,quality_assessment,0.0027786999999079853
handwritten_proxy,low_contrast,ours,preprocessing,0.0017367999971611425
handwritten_proxy,low_contrast,ours,engine:paddleocr,1.017128399995272
handwritten_proxy,low_contrast,ours,fusion,4.00003045797348e-07
handwritten_proxy,low_contrast,ours,total,1.0217656000022544
handwritten_proxy,smudged,tesseract,total,0.1192045999923721
handwritten_proxy,smudged,easyocr,total,0.6487467999977525
handwritten_proxy,smudged,paddleocr,total,0.1561029000004055
handwritten_proxy,smudged,rapidocr,total,0.9958181999973021
handwritten_proxy,smudged,ours,quality_assessment,0.0027574999985517934
handwritten_proxy,smudged,ours,preprocessing,0.001282899989746511
handwritten_proxy,smudged,ours,engine:tesseract,0.5970197999995435
handwritten_proxy,smudged,ours,fusion,4.00003045797348e-07
handwritten_proxy,smudged,ours,total,0.6012194999930216
handwritten_proxy,jpeg_compressed,tesseract,total,0.17348699999274686
handwritten_proxy,jpeg_compressed,easyocr,total,0.6510683000087738
handwritten_proxy,jpeg_compressed,paddleocr,total,0.162851100001717
handwritten_proxy,jpeg_compressed,rapidocr,total,0.9656151999952272
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.003821499994955957
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.00303949999215547
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.7311614000063855
