image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
08_printed.png,printed,light_blur,easyocr,0.0,0.0,0.645242300000973,3328904,0.9869690412208512,1,easyocr,,False,en,Latin,"{""blur_score"": 140.57859523809523, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 33.007984133017125, ""brightness"": 246.3442142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,light_blur,paddleocr,0.0,0.0,0.21866509999381378,3610520,0.9513183236122131,1,paddleocr,,False,en,Latin,"{""blur_score"": 140.57859523809523, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 33.007984133017125, ""brightness"": 246.3442142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,light_blur,rapidocr,0.0,0.0,1.1694032000086736,161038568,0.99956,1,rapidocr,,False,en,Latin,"{""blur_score"": 140.57859523809523, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 33.007984133017125, ""brightness"": 246.3442142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,light_blur,ours,0.0,0.0,0.9465514000039548,3947590,0.9396759867668152,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 140.57859523809523, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00010714285714285714, ""contrast_score"": 33.007984133017125, ""brightness"": 246.3442142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,heavy_blur,tesseract,0.0,0.0,0.12097129999892786,85641,0.82,4,tesseract,,False,en,Latin,"{""blur_score"": 3.2147380952380953, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.56458645268163, ""brightness"": 246.34516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
08_printed.png,printed,heavy_blur,easyocr,0.08333333333333333,0.5,0.7200459000014234,3328808,0.32976457556409916,1,easyocr,,False,en,Latin,"{""blur_score"": 3.2147380952380953, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.56458645268163, ""brightness"": 246.34516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
08_printed.png,printed,heavy_blur,paddleocr,0.041666666666666664,0.5,0.14734329999191687,3610520,0.956760823726654,1,paddleocr,,False,en,Latin,"{""blur_score"": 3.2147380952380953, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.56458645268163, ""brightness"": 246.34516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
08_printed.png,printed,heavy_blur,rapidocr,1.0,1.0,0.9789846000203397,161038568,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 3.2147380952380953, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.56458645268163, ""brightness"": 246.34516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
08_printed.png,printed,heavy_blur,ours,0.0,0.0,1.862014000013005,161389825,0.967597589725919,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 3.2147380952380953, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.56458645268163, ""brightness"": 246.34516666666667, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
08_printed.png,printed,motion_blur,tesseract,0.5833333333333334,1.0,0.4175872000050731,85641,0.4075,4,tesseract,,False,en,Latin,"{""blur_score"": 146.61195238095237, ""noise_score"": 0.0, ""impulse_noise_score"": 2.380952380952381e-05, ""contrast_score"": 28.937907619223004, ""brightness"": 246.34361904761906, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
08_printed.png,printed,motion_blur,easyocr,0.7083333333333334,1.0,1.0392719999945257,3328904,0.0758580170280052,1,easyocr,,False,en,Latin,"{""blur_score"": 146.61195238095237, ""noise_score"": 0.0, ""impulse_noise_score"": 2.380952380952381e-05, ""contrast_score"": 28.937907619223004, ""brightness"": 246.34361904761906, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
08_printed.png,printed,motion_blur,paddleocr,0.5833333333333334,1.0,0.22135229999548756,3610520,0.6288391947746277,1,paddleocr,,False,en,Latin,"{""blur_score"": 146.61195238095237, ""noise_score"": 0.0, ""impulse_noise_score"": 2.380952380952381e-05, ""contrast_score"": 28.937907619223004, ""brightness"": 246.34361904761906, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,missing_text
08_printed.png,printed,motion_blur,rapidocr,1.0,1.0,1.1020044000179041,161038568,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 146.61195238095237, ""noise_score"": 0.0, ""impulse_noise_score"": 2.380952380952381e-05, ""contrast_score"": 28.937907619223004, ""brightness"": 246.34361904761906, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
08_printed.png,printed,motion_blur,ours,0.125,0.5,2.5363891000160947,161389921,0.5913384496962337,1,easyocr+paddleocr+rapidocr+tesseract,hard case (likely handwritten) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 146.61195238095237, ""noise_score"": 0.0, ""impulse_noise_score"": 2.380952380952381e-05, ""contrast_score"": 28.937907619223004, ""brightness"": 246.34361904761906, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
08_printed.png,printed,noisy,tesseract,0.0,0.0,0.5291410000063479,151242,0.96,4,tesseract,,False,en,Latin,"{""blur_score"": 3913.0922211279753, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 41.00754696605647, ""brightness"": 236.72413095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,noisy,easyocr,0.0,0.0,0.8363768999988679,3328904,0.9930857018954431,1,easyocr,,False,en,Latin,"{""blur_score"": 3913.0922211279753, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 41.00754696605647, ""brightness"": 236.72413095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,noisy,paddleocr,0.0,0.0,0.21879510002327152,3610520,0.9892881512641907,1,paddleocr,,False,en,Latin,"{""blur_score"": 3913.0922211279753, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 41.00754696605647, ""brightness"": 236.72413095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,noisy,rapidocr,0.0,0.0,1.1390852000040468,161038568,0.99995,1,rapidocr,,False,en,Latin,"{""blur_score"": 3913.0922211279753, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 41.00754696605647, ""brightness"": 236.72413095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,noisy,ours,0.0,0.0,0.9876528000168037,3947647,0.9488611221313477,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here",False,en,Latin,"{""blur_score"": 3913.0922211279753, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 41.00754696605647, ""brightness"": 236.72413095238096, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,salt_pepper,tesseract,1.0,1.0,0.11185640000621788,85641,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 102534.70363826532, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09359523809523809, ""contrast_score"": 79.41422995472188, ""brightness"": 225.83217857142859, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
08_printed.png,printed,salt_pepper,easyocr,0.5,1.0,0.6830446000094526,3328808,0.38260152038632556,3,easyocr,,False,en,Latin,"{""blur_score"": 102534.70363826532, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09359523809523809, ""contrast_score"": 79.41422995472188, ""brightness"": 225.83217857142859, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,wrong_text
08_printed.png,printed,salt_pepper,paddleocr,1.0,1.0,0.025486200000159442,3610520,0.0,0,paddleocr,,True,en,Latin,"{""blur_score"": 102534.70363826532, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09359523809523809, ""contrast_score"": 79.41422995472188, ""brightness"": 225.83217857142859, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
08_printed.png,printed,salt_pepper,rapidocr,0.0,0.0,1.252252900012536,161038448,0.97751,1,rapidocr,,False,en,Latin,"{""blur_score"": 102534.70363826532, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09359523809523809, ""contrast_score"": 79.41422995472188, ""brightness"": 225.83217857142859, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,salt_pepper,ours,0.0,0.0,0.5028755000093952,2103740,0.9524999999999999,4,tesseract,"clean/mildly-degraded image (1 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 102534.70363826532, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09359523809523809, ""contrast_score"": 79.41422995472188, ""brightness"": 225.83217857142859, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,skewed,tesseract,0.0,0.0,0.183674300002167,85641,0.96,4,tesseract,,False,en,Latin,"{""blur_score"": 1410.983880952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005035714285714286, ""contrast_score"": 41.954700372344355, ""brightness"": 246.19465476190476, ""skew_angle_deg"": 5.710594177246094, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
08_printed.png,printed,skewed,easyocr,0.4166666666666667,0.5,0.6515858999919146,3328904,0.9990996212505333,3,easyocr,,False,en,Latin,"{""blur_score"": 1410.983880952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005035714285714286, ""contrast_score"": 41.954700372344355, ""brightness"": 246.19465476190476, ""skew_angle_deg"": 5.710594177246094, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,wrong_order
08_printed.png,printed,skewed,paddleocr,0.0,0.0,0.21445569998468272,3610520,0.9988293647766113,1,paddleocr,,False,en,Latin,"{""blur_score"": 1410.983880952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005035714285714286, ""contrast_score"": 41.954700372344355, ""brightness"": 246.19465476190476, ""skew_angle_deg"": 5.710594177246094, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
08_printed.png,printed,skewed,rapidocr,0.0,0.0,1.0574618999962695,161038568,0.99996,1,rapidocr,,False,en,Latin,"{""blur_score"": 1410.983880952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005035714285714286, ""contrast_score"": 41.954700372344355, ""brightness"": 246.19465476190476, ""skew_angle_deg"": 5.710594177246094, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
08_printed.png,printed,skewed,ours,0.0,0.0,1.0157469999976456,3947681,0.9995756149291992,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, skew: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 1410.983880952381, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005035714285714286, ""contrast_score"": 41.954700372344355, ""brightness"": 246.19465476190476, ""skew_angle_deg"": 5.710594177246094, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
08_printed.png,printed,low_contrast,tesseract,0.0,0.0,0.11064159998204559,85641,0.9575,4,tesseract,,False,en,Latin,"{""blur_score"": 244.47204761904763, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.878394778301747, ""brightness"": 245.96189285714286, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,low_contrast,easyocr,0.0,0.0,0.6486327000020538,3328808,0.9009386294960905,1,easyocr,,False,en,Latin,"{""blur_score"": 244.47204761904763, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.878394778301747, ""brightness"": 245.96189285714286, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,low_contrast,paddleocr,0.0,0.0,0.14607479999540374,3610520,0.997227132320404,1,paddleocr,,False,en,Latin,"{""blur_score"": 244.47204761904763, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.878394778301747, ""brightness"": 245.96189285714286, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,low_contrast,rapidocr,0.0,0.0,1.2497713999764528,161038568,0.987325,2,rapidocr,,False,en,Latin,"{""blur_score"": 244.47204761904763, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.878394778301747, ""brightness"": 245.96189285714286, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,low_contrast,ours,0.0,0.0,0.9117463000002317,3947682,0.9996035695075989,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 244.47204761904763, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.878394778301747, ""brightness"": 245.96189285714286, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,smudged,tesseract,0.0,0.0,0.11541210001450963,85641,0.955,4,tesseract,,False,en,Latin,"{""blur_score"": 2062.316466011338, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003904761904761905, ""contrast_score"": 45.61713262644811, ""brightness"": 239.48119047619048, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,smudged,easyocr,0.0,0.0,0.6500472000043374,3328808,0.9905560036740406,1,easyocr,,False,en,Latin,"{""blur_score"": 2062.316466011338, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003904761904761905, ""contrast_score"": 45.61713262644811, ""brightness"": 239.48119047619048, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,smudged,paddleocr,0.0,0.0,0.24689089998719282,3610520,0.999298095703125,1,paddleocr,,False,en,Latin,"{""blur_score"": 2062.316466011338, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003904761904761905, ""contrast_score"": 45.61713262644811, ""brightness"": 239.48119047619048, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,smudged,rapidocr,0.0,0.0,1.1415419000259135,161038568,0.9811,1,rapidocr,,False,en,Latin,"{""blur_score"": 2062.316466011338, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003904761904761905, ""contrast_score"": 45.61713262644811, ""brightness"": 239.48119047619048, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,smudged,ours,0.0,0.0,0.4619642000179738,2103740,0.955,4,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 2062.316466011338, ""noise_score"": 0.0, ""impulse_noise_score"": 0.003904761904761905, ""contrast_score"": 45.61713262644811, ""brightness"": 239.48119047619048, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,jpeg_compressed,tesseract,0.0,0.0,0.22848659998271614,85641,0.955,4,tesseract,,False,en,Latin,"{""blur_score"": 1293.7717142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0064285714285714285, ""contrast_score"": 40.86063706059577, ""brightness"": 244.99761904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,jpeg_compressed,easyocr,0.0,0.0,0.6472097999940161,3328904,0.9879183792440708,1,easyocr,,False,en,Latin,"{""blur_score"": 1293.7717142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0064285714285714285, ""contrast_score"": 40.86063706059577, ""brightness"": 244.99761904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,jpeg_compressed,paddleocr,0.0,0.0,0.23228859997470863,3610520,0.9447844624519348,1,paddleocr,,False,en,Latin,"{""blur_score"": 1293.7717142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0064285714285714285, ""contrast_score"": 40.86063706059577, ""brightness"": 244.99761904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,jpeg_compressed,rapidocr,0.0,0.0,1.0471382999967318,161038568,0.99943,1,rapidocr,,False,en,Latin,"{""blur_score"": 1293.7717142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0064285714285714285, ""contrast_score"": 40.86063706059577, ""brightness"": 244.99761904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,jpeg_compressed,ours,0.0,0.0,0.47294579999288544,2103740,0.955,4,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 1293.7717142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0064285714285714285, ""contrast_score"": 40.86063706059577, ""brightness"": 244.99761904761905, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_printed.png,printed,combo_hard,tesseract,0.0,0.0,0.3089382000034675,151242,0.955,4,tesseract,,False,en,Latin,"{""blur_score"": 928.5180608707482, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 31.10155918759797, ""brightness"": 239.13807142857144, ""skew_angle_deg"": 6.43316650390625, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,none
08_printed.png,printed,combo_hard,easyocr,0.0,0.0,0.6419346999900881,3328856,0.9997203281775568,1,easyocr,,False,en,Latin,"{""blur_score"": 928.5180608707482, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 31.10155918759797, ""brightness"": 239.13807142857144, ""skew_angle_deg"": 6.43316650390625, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,none
08_printed.png,printed,combo_hard,paddleocr,0.0,0.0,0.18706060000113212,3610520,0.9997850060462952,1,paddleocr,,False,en,Latin,"{""blur_score"": 928.5180608707482, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 31.10155918759797, ""brightness"": 239.13807142857144, ""skew_angle_deg"": 6.43316650390625, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,none
08_printed.png,printed,combo_hard,rapidocr,0.08333333333333333,0.25,1.031978999992134,161038568,0.9985999999999999,2,rapidocr,,False,en,Latin,"{""blur_score"": 928.5180608707482, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 31.10155918759797, ""brightness"": 239.13807142857144, ""skew_angle_deg"": 6.43316650390625, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,recognition_noise
08_printed.png,printed,combo_hard,ours,0.0,0.0,2.5534752999956254,161391338,0.9518665202053519,1,easyocr+paddleocr+rapidocr,"hard case (likely handwritten, 3 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 928.5180608707482, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.00025, ""contrast_score"": 31.10155918759797, ""brightness"": 239.13807142857144, ""skew_angle_deg"": 6.43316650390625, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": true}",,none
08_handwritten_proxy.png,handwritten_proxy,clean,tesseract,0.0,0.0,0.4976215999922715,85641,0.9199999999999999,4,tesseract,,False,en,Latin,"{""blur_score"": 3353.855952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005083333333333333, ""contrast_score"": 55.147557451712046, ""brightness"": 240.27575, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,clean,easyocr,0.041666666666666664,0.5,0.8412345999968238,3328856,0.794073508154672,1,easyocr,,False,en,Latin,"{""blur_score"": 3353.855952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005083333333333333, ""contrast_score"": 55.147557451712046, ""brightness"": 240.27575, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,clean,paddleocr,0.0,0.0,0.22437189999618568,3610520,0.9829242825508118,1,paddleocr,,False,en,Latin,"{""blur_score"": 3353.855952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005083333333333333, ""contrast_score"": 55.147557451712046, ""brightness"": 240.27575, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,clean,rapidocr,0.0,0.0,1.103391200012993,161038568,0.99826,1,rapidocr,,False,en,Latin,"{""blur_score"": 3353.855952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005083333333333333, ""contrast_score"": 55.147557451712046, ""brightness"": 240.27575, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
